evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.22,0.0,0.0,0.0,0.0,0.044,1
0.62,0.0,0.12,0.0,0.0,0.148,100000
0.0,0.02,0.02,0.0,0.0,0.008,200000
0.0,0.0,0.0,0.0,0.0,0.0,300000
0.7,0.08,0.0,0.0,0.0,0.15599999999999997,400000
0.0,0.0,0.0,0.0,0.14,0.028000000000000004,500000
0.02,0.0,0.0,0.0,0.0,0.004,600000
0.0,0.0,0.02,0.0,0.0,0.004,700000
0.5,0.0,0.16,0.0,0.0,0.132,800000
0.78,0.0,0.0,0.0,0.04,0.164,900000
0.58,0.0,0.0,0.02,0.0,0.12,1000000
