evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.12,0.24,0.0,0.0,0.0,0.072,100000
0.12,0.46,0.0,0.0,0.0,0.11600000000000002,200000
0.0,0.04,0.04,0.0,0.0,0.016,300000
0.02,0.52,0.0,0.0,0.0,0.10800000000000001,400000
0.0,0.2,0.0,0.0,0.0,0.04,500000
0.0,0.02,0.02,0.0,0.02,0.012,600000
0.0,0.14,0.04,0.0,0.02,0.04,700000
0.0,0.0,0.04,0.0,0.0,0.008,800000
0.0,0.22,0.14,0.0,0.02,0.076,900000
0.0,0.38,0.08,0.0,0.04,0.1,1000000
