evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,100000
0.0,0.0,0.02,0.0,0.0,0.004,200000
0.0,0.0,0.02,0.0,0.0,0.004,300000
0.0,0.0,0.0,0.0,0.0,0.0,400000
0.02,0.0,0.04,0.0,0.0,0.012,500000
0.0,0.0,0.04,0.0,0.0,0.008,600000
0.02,0.0,0.0,0.0,0.0,0.004,700000
0.06,0.0,0.02,0.0,0.04,0.024,800000
0.02,0.04,0.04,0.0,0.04,0.028000000000000004,900000
0.06,0.0,0.02,0.0,0.0,0.016,1000000
