evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.02,0.06,0.0,0.02,0.02,100000
0.04,0.18,0.02,0.0,0.0,0.048,200000
0.08,0.34,0.04,0.0,0.0,0.092,300000
0.0,0.5,0.0,0.0,0.0,0.1,400000
0.0,0.5,0.04,0.0,0.0,0.10800000000000001,500000
0.1,0.34,0.0,0.0,0.0,0.08800000000000001,600000
0.08,0.64,0.0,0.0,0.0,0.144,700000
0.24,0.64,0.0,0.0,0.0,0.176,800000
0.16,0.8,0.0,0.0,0.0,0.192,900000
0.1,0.46,0.0,0.0,0.0,0.11200000000000002,1000000
