evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.16,0.0,0.0,0.0,0.04,100000
0.06,0.64,0.0,0.0,0.0,0.13999999999999999,200000
0.24,0.62,0.0,0.0,0.0,0.172,300000
0.08,0.6,0.0,0.0,0.0,0.13599999999999998,400000
0.04,0.58,0.0,0.0,0.0,0.124,500000
0.12,0.62,0.0,0.0,0.0,0.148,600000
0.04,0.74,0.0,0.0,0.04,0.164,700000
0.14,0.76,0.0,0.0,0.0,0.18,800000
0.18,0.7,0.0,0.0,0.04,0.184,900000
0.06,0.54,0.0,0.0,0.02,0.12400000000000003,1000000
