evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.34,0.0,0.0,0.0,0.08800000000000001,100000
0.16,0.36,0.14,0.0,0.0,0.132,200000
0.44,0.3,0.04,0.0,0.02,0.16,300000
0.1,0.72,0.0,0.0,0.0,0.16399999999999998,400000
0.0,0.96,0.06,0.0,0.0,0.20400000000000001,500000
0.08,0.88,0.02,0.0,0.0,0.196,600000
0.52,0.9,0.0,0.0,0.0,0.284,700000
0.18,0.94,0.0,0.0,0.02,0.22799999999999998,800000
0.18,0.72,0.02,0.0,0.0,0.184,900000
0.06,0.76,0.02,0.0,0.02,0.17200000000000001,1000000
