evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.08,0.0,0.02,0.02,100000
0.0,0.0,0.04,0.0,0.0,0.008,200000
0.0,0.0,0.18,0.0,0.12,0.06,300000
0.0,0.0,0.0,0.0,0.22,0.044,400000
0.02,0.0,0.12,0.0,0.16,0.06,500000
0.0,0.04,0.12,0.0,0.04,0.04,600000
0.0,0.0,0.0,0.0,0.0,0.0,700000
0.0,0.0,0.0,0.0,0.02,0.004,800000
0.0,0.0,0.0,0.0,0.0,0.0,900000
0.0,0.0,0.0,0.0,0.0,0.0,1000000
