evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.96,0.96,0.46,0.7,0.94,0.8039999999999999,100000
1.0,0.96,0.6,0.82,0.92,0.86,200000
0.98,0.96,0.78,0.62,0.92,0.852,300000
1.0,0.9,0.76,0.96,0.96,0.916,400000
0.98,1.0,0.94,1.0,0.98,0.9800000000000001,500000
0.98,0.92,1.0,0.98,1.0,0.976,600000
0.98,0.86,0.96,0.98,0.98,0.952,700000
1.0,0.92,0.96,0.94,0.96,0.9559999999999998,800000
1.0,0.88,1.0,0.96,0.96,0.96,900000
0.98,0.96,0.98,0.88,0.98,0.9559999999999998,1000000
