evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.3,0.18,0.24,0.78,0.364,100000
0.24,0.06,0.14,0.32,0.38,0.22800000000000004,200000
0.28,0.12,0.34,0.22,0.48,0.288,300000
0.18,0.42,0.22,0.24,0.64,0.34,400000
0.16,0.2,0.14,0.26,0.58,0.26799999999999996,500000
0.12,0.16,0.2,0.32,0.36,0.23200000000000004,600000
0.3,0.18,0.32,0.32,0.34,0.29200000000000004,700000
0.26,0.12,0.24,0.42,0.4,0.288,800000
0.32,0.18,0.38,0.42,0.4,0.34,900000
0.18,0.24,0.2,0.28,0.5,0.27999999999999997,1000000
