evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.64,0.82,0.26,0.1,0.8,0.524,100000
0.6,0.82,0.76,0.34,0.86,0.6759999999999999,200000
0.56,0.9,0.64,0.48,0.9,0.696,300000
0.76,0.92,0.7,0.54,0.86,0.756,400000
0.54,0.82,0.7,0.62,0.88,0.712,500000
0.76,0.76,0.6,0.48,0.8,0.68,600000
0.76,0.92,0.52,0.58,0.76,0.708,700000
0.86,0.86,0.76,0.72,0.6,0.76,800000
0.6,0.88,0.48,0.72,0.78,0.692,900000
0.56,0.9,0.76,0.68,0.8,0.74,1000000
