evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.12,0.0,0.5,0.124,100000
0.86,0.08,0.1,0.0,0.8,0.368,200000
0.26,0.48,0.34,0.0,0.88,0.392,300000
0.62,0.7,0.42,0.08,0.9,0.5439999999999999,400000
0.74,0.56,0.56,0.02,0.84,0.544,500000
0.72,0.5,0.5,0.02,0.9,0.528,600000
0.86,0.8,0.38,0.0,0.94,0.596,700000
0.82,0.42,0.54,0.0,0.96,0.548,800000
0.92,0.78,0.42,0.02,0.98,0.624,900000
0.84,0.8,0.36,0.04,0.9,0.588,1000000
