evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.94,0.92,0.88,0.9,0.96,0.9199999999999999,100000
1.0,0.9,0.82,0.9,0.98,0.9199999999999999,200000
0.96,0.96,0.98,0.92,1.0,0.9640000000000001,300000
0.98,0.92,0.98,0.88,0.96,0.944,400000
0.94,0.92,0.96,0.98,0.88,0.9359999999999999,500000
0.96,0.98,0.98,0.92,0.98,0.9640000000000001,600000
0.96,0.84,0.98,1.0,0.94,0.944,700000
0.9,0.96,0.98,0.94,0.98,0.952,800000
0.92,0.96,0.9,0.92,0.98,0.9359999999999999,900000
0.96,0.94,0.94,0.98,0.96,0.9559999999999998,1000000
