evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.98,0.84,0.86,0.64,0.96,0.8559999999999999,100000
0.9,0.86,0.76,0.76,0.92,0.8400000000000001,200000
0.86,0.88,0.8,0.88,0.88,0.86,300000
0.82,0.98,0.86,0.86,0.88,0.8799999999999999,400000
0.98,0.9,0.9,0.8,0.7,0.8560000000000001,500000
0.88,0.94,0.98,0.6,0.76,0.8320000000000001,600000
0.84,0.82,0.74,0.66,0.86,0.784,700000
0.94,0.86,0.96,0.78,0.68,0.844,800000
0.98,0.92,0.82,0.84,0.7,0.852,900000
0.92,0.84,0.92,0.7,0.84,0.844,1000000
