evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.86,0.66,0.26,0.0,0.1,0.376,100000
0.62,0.22,0.22,0.0,0.34,0.28,200000
0.78,0.46,0.3,0.0,0.6,0.42800000000000005,300000
0.5,0.5,0.42,0.0,0.6,0.404,400000
0.8,0.64,0.32,0.0,0.8,0.512,500000
0.74,0.48,0.46,0.0,0.86,0.508,600000
0.58,0.72,0.24,0.06,0.86,0.492,700000
0.76,0.56,0.34,0.12,0.86,0.528,800000
0.68,0.62,0.24,0.06,0.78,0.476,900000
0.6,0.5,0.04,0.02,0.86,0.404,1000000
