evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.36,0.04,0.0,0.78,0.41600000000000004,100000
0.78,0.56,0.04,0.0,0.72,0.42000000000000004,200000
0.9,0.82,0.06,0.0,0.82,0.52,300000
0.92,0.62,0.02,0.02,0.84,0.484,400000
0.82,0.52,0.02,0.02,0.92,0.45999999999999996,500000
0.92,0.74,0.12,0.0,0.86,0.528,600000
0.94,0.78,0.04,0.0,0.98,0.548,700000
0.9,0.78,0.08,0.02,0.92,0.54,800000
0.94,0.74,0.06,0.04,0.98,0.5519999999999999,900000
0.9,0.8,0.08,0.0,0.92,0.54,1000000
