evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.34,0.2,0.22,0.62,0.292,100000
0.14,0.34,0.14,0.24,0.46,0.264,200000
0.34,0.46,0.5,0.4,0.46,0.43200000000000005,300000
0.08,0.52,0.22,0.42,0.36,0.32,400000
0.28,0.42,0.44,0.42,0.26,0.364,500000
0.26,0.36,0.4,0.38,0.44,0.368,600000
0.42,0.36,0.4,0.22,0.46,0.372,700000
0.18,0.2,0.5,0.42,0.2,0.3,800000
0.5,0.38,0.56,0.4,0.32,0.43199999999999994,900000
0.42,0.34,0.44,0.38,0.16,0.348,1000000
