evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.44,0.74,0.02,0.0,0.02,0.244,100000
0.82,0.8,0.04,0.0,0.1,0.35200000000000004,200000
0.68,0.92,0.08,0.0,0.44,0.42400000000000004,300000
0.66,0.82,0.14,0.0,0.08,0.34,400000
0.98,0.88,0.3,0.0,0.18,0.46799999999999997,500000
0.72,0.9,0.5,0.0,0.42,0.508,600000
0.84,0.76,0.24,0.0,0.54,0.476,700000
0.58,0.88,0.34,0.0,0.36,0.43200000000000005,800000
0.78,0.82,0.2,0.0,0.64,0.488,900000
0.66,0.92,0.22,0.0,0.74,0.508,1000000
