evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.98,0.94,0.72,0.1,0.96,0.74,100000
0.9,0.96,0.92,0.54,0.84,0.8320000000000001,200000
0.88,0.96,0.88,0.86,0.96,0.9079999999999998,300000
0.94,0.92,0.94,0.92,0.94,0.932,400000
0.92,0.92,0.96,0.96,0.96,0.944,500000
0.98,0.96,0.98,0.86,1.0,0.9559999999999998,600000
0.84,0.94,0.96,0.98,0.96,0.9359999999999999,700000
0.96,0.98,0.96,0.88,0.98,0.952,800000
0.98,0.96,0.94,0.94,0.98,0.96,900000
0.94,0.96,0.96,0.86,0.96,0.9359999999999999,1000000
