evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.58,0.8,0.76,0.82,0.62,100000
0.66,0.74,0.96,0.74,0.52,0.724,200000
0.4,0.76,0.84,0.86,0.58,0.688,300000
0.62,0.66,0.9,0.9,0.58,0.732,400000
0.74,0.56,0.88,0.94,0.14,0.652,500000
0.94,0.58,0.38,0.76,0.5,0.632,600000
0.68,0.76,0.5,0.92,0.56,0.6839999999999999,700000
0.86,0.78,0.82,0.86,0.58,0.78,800000
0.82,0.8,0.58,0.9,0.48,0.716,900000
0.6,0.58,0.86,0.92,0.56,0.704,1000000
