evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.24,0.32,0.08,0.12,0.20800000000000002,100000
0.2,0.4,0.24,0.1,0.26,0.24000000000000005,200000
0.34,0.3,0.16,0.02,0.12,0.188,300000
0.24,0.28,0.4,0.12,0.32,0.272,400000
0.46,0.38,0.22,0.18,0.34,0.316,500000
0.36,0.3,0.36,0.12,0.18,0.264,600000
0.5,0.24,0.46,0.14,0.2,0.30799999999999994,700000
0.26,0.2,0.24,0.14,0.26,0.22000000000000003,800000
0.4,0.3,0.52,0.18,0.26,0.33199999999999996,900000
0.36,0.26,0.34,0.14,0.08,0.23600000000000004,1000000
