evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.04,0.06,0.0,0.06,0.036,100000
0.04,0.06,0.02,0.0,0.04,0.032,200000
0.04,0.08,0.1,0.02,0.02,0.052000000000000005,300000
0.06,0.1,0.02,0.0,0.0,0.036,400000
0.02,0.08,0.06,0.02,0.0,0.036,500000
0.08,0.1,0.02,0.04,0.02,0.052000000000000005,600000
0.06,0.04,0.02,0.0,0.0,0.024,700000
0.02,0.08,0.0,0.06,0.06,0.044,800000
0.06,0.08,0.06,0.0,0.02,0.044,900000
0.04,0.06,0.08,0.02,0.0,0.039999999999999994,1000000
