evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.44,0.18,0.48,0.08,0.26,0.28800000000000003,100000
0.5,0.44,0.64,0.14,0.4,0.42400000000000004,200000
0.54,0.48,0.66,0.26,0.34,0.45600000000000007,300000
0.5,0.42,0.62,0.3,0.32,0.43200000000000005,400000
0.64,0.52,0.68,0.34,0.42,0.52,500000
0.62,0.64,0.66,0.32,0.44,0.5359999999999999,600000
0.66,0.68,0.72,0.24,0.66,0.592,700000
0.52,0.62,0.66,0.26,0.4,0.4920000000000001,800000
0.48,0.54,0.54,0.38,0.46,0.48,900000
0.58,0.58,0.6,0.2,0.42,0.476,1000000
