evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.48,0.24,0.34,0.06,0.24,0.272,100000
0.62,0.38,0.44,0.16,0.44,0.40800000000000003,200000
0.5,0.56,0.68,0.2,0.34,0.45600000000000007,300000
0.6,0.5,0.8,0.28,0.36,0.508,400000
0.64,0.56,0.74,0.12,0.42,0.496,500000
0.66,0.44,0.52,0.14,0.4,0.43200000000000005,600000
0.38,0.44,0.78,0.1,0.42,0.42400000000000004,700000
0.7,0.56,0.72,0.28,0.44,0.5399999999999999,800000
0.48,0.46,0.66,0.26,0.46,0.4640000000000001,900000
0.64,0.66,0.7,0.2,0.6,0.56,1000000
