evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.4,0.28,0.16,0.24,0.296,100000
0.52,0.6,0.8,0.38,0.52,0.5640000000000001,200000
0.66,0.64,0.82,0.36,0.52,0.6,300000
0.54,0.68,0.62,0.24,0.6,0.536,400000
0.8,0.6,0.82,0.42,0.6,0.6479999999999999,500000
0.64,0.68,0.38,0.28,0.68,0.532,600000
0.66,0.76,0.82,0.4,0.5,0.6279999999999999,700000
0.6,0.66,0.7,0.28,0.6,0.5680000000000001,800000
0.76,0.72,0.78,0.3,0.68,0.6479999999999999,900000
0.72,0.6,0.82,0.36,0.64,0.6279999999999999,1000000
