evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.04,0.0,0.02,0.016,100000
0.1,0.0,0.12,0.02,0.02,0.052000000000000005,200000
0.14,0.12,0.24,0.04,0.06,0.12000000000000002,300000
0.24,0.1,0.1,0.04,0.02,0.09999999999999999,400000
0.16,0.04,0.22,0.1,0.04,0.11200000000000002,500000
0.14,0.12,0.22,0.06,0.02,0.11200000000000002,600000
0.16,0.04,0.22,0.04,0.02,0.096,700000
0.18,0.12,0.26,0.06,0.04,0.13200000000000003,800000
0.14,0.26,0.32,0.1,0.06,0.176,900000
0.2,0.3,0.26,0.02,0.14,0.184,1000000
