evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.66,0.14,0.0,0.0,0.0,0.16,100000
0.62,0.3,0.0,0.0,0.0,0.184,200000
0.6,0.56,0.0,0.0,0.0,0.23200000000000004,300000
0.76,0.38,0.0,0.06,0.0,0.24000000000000005,400000
0.66,0.38,0.04,0.1,0.0,0.23600000000000004,500000
0.48,0.44,0.0,0.18,0.0,0.21999999999999997,600000
0.72,0.6,0.06,0.08,0.0,0.292,700000
0.76,0.62,0.0,0.08,0.0,0.292,800000
0.64,0.42,0.0,0.16,0.0,0.244,900000
0.76,0.22,0.0,0.02,0.0,0.2,1000000
