evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.16,0.02,0.06,0.0,0.02,0.052000000000000005,100000
0.5,0.06,0.28,0.02,0.08,0.188,200000
0.3,0.12,0.32,0.1,0.02,0.172,300000
0.28,0.14,0.2,0.06,0.04,0.14400000000000004,400000
0.22,0.08,0.32,0.16,0.2,0.196,500000
0.46,0.1,0.34,0.04,0.06,0.20000000000000004,600000
0.34,0.12,0.44,0.18,0.24,0.264,700000
0.26,0.2,0.36,0.22,0.1,0.22800000000000004,800000
0.34,0.2,0.38,0.08,0.14,0.22800000000000004,900000
0.36,0.12,0.44,0.06,0.2,0.236,1000000
