evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.12,0.0,0.02,0.02,0.052000000000000005,100000
0.12,0.06,0.08,0.02,0.02,0.06000000000000001,200000
0.36,0.06,0.22,0.02,0.06,0.144,300000
0.34,0.18,0.3,0.12,0.1,0.20800000000000002,400000
0.18,0.1,0.3,0.06,0.24,0.17600000000000002,500000
0.24,0.16,0.26,0.1,0.1,0.172,600000
0.34,0.26,0.38,0.16,0.16,0.26,700000
0.2,0.28,0.3,0.18,0.08,0.20800000000000002,800000
0.32,0.3,0.32,0.12,0.18,0.248,900000
0.22,0.12,0.16,0.14,0.16,0.16,1000000
