evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.0,0.0,0.02,0.0,0.016,100000
0.08,0.02,0.0,0.02,0.02,0.028000000000000004,200000
0.1,0.1,0.0,0.0,0.0,0.04,300000
0.0,0.02,0.02,0.0,0.02,0.012,400000
0.04,0.0,0.02,0.0,0.0,0.012,500000
0.1,0.04,0.0,0.0,0.0,0.028000000000000004,600000
0.06,0.04,0.0,0.0,0.0,0.02,700000
0.06,0.04,0.0,0.0,0.0,0.02,800000
0.0,0.06,0.0,0.0,0.0,0.012,900000
0.02,0.04,0.0,0.0,0.0,0.012,1000000
