evaluation/task1_horizontal_success,evaluation/task2_vertical1_success,evaluation/task3_vertical2_success,evaluation/task4_diagonal1_success,evaluation/task5_diagonal2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.48,0.46,0.34,0.58,0.472,100000
0.2,0.42,0.36,0.28,0.34,0.32,200000
0.26,0.26,0.34,0.18,0.3,0.268,300000
0.22,0.28,0.26,0.18,0.14,0.21600000000000003,400000
0.24,0.22,0.28,0.06,0.1,0.18,500000
0.2,0.14,0.12,0.28,0.1,0.16799999999999998,600000
0.2,0.24,0.26,0.1,0.24,0.20800000000000002,700000
0.24,0.16,0.16,0.08,0.14,0.156,800000
0.26,0.34,0.16,0.16,0.24,0.23200000000000004,900000
0.24,0.14,0.12,0.08,0.16,0.148,1000000
