evaluation/task1_horizontal_success,evaluation/task2_vertical1_success,evaluation/task3_vertical2_success,evaluation/task4_diagonal1_success,evaluation/task5_diagonal2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.08,0.0,0.0,0.02,0.048,100000
0.08,0.02,0.04,0.02,0.04,0.04,200000
0.1,0.02,0.12,0.04,0.04,0.06399999999999999,300000
0.08,0.1,0.18,0.02,0.0,0.076,400000
0.12,0.04,0.1,0.0,0.0,0.052000000000000005,500000
0.1,0.06,0.14,0.02,0.04,0.07200000000000001,600000
0.14,0.06,0.16,0.0,0.06,0.08399999999999999,700000
0.14,0.04,0.08,0.02,0.02,0.06000000000000001,800000
0.18,0.12,0.1,0.02,0.04,0.092,900000
0.12,0.18,0.08,0.04,0.1,0.10400000000000001,1000000
