evaluation/task1_horizontal_success,evaluation/task2_vertical1_success,evaluation/task3_vertical2_success,evaluation/task4_diagonal1_success,evaluation/task5_diagonal2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.78,0.86,0.76,0.78,0.8,0.796,100000
0.68,0.8,0.6,0.56,0.64,0.656,200000
0.72,0.8,0.62,0.54,0.58,0.652,300000
0.76,0.7,0.78,0.72,0.72,0.736,400000
0.66,0.78,0.64,0.62,0.62,0.664,500000
0.78,0.72,0.7,0.64,0.7,0.708,600000
0.72,0.76,0.74,0.6,0.54,0.6719999999999999,700000
0.8,0.8,0.7,0.68,0.86,0.768,800000
0.72,0.8,0.82,0.66,0.78,0.756,900000
0.78,0.8,0.68,0.52,0.66,0.6880000000000001,1000000
