evaluation/task1_horizontal_success,evaluation/task2_vertical1_success,evaluation/task3_vertical2_success,evaluation/task4_diagonal1_success,evaluation/task5_diagonal2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.72,0.82,0.84,0.62,0.48,0.696,100000
0.6,0.66,0.72,0.5,0.64,0.624,200000
0.58,0.64,0.8,0.42,0.5,0.588,300000
0.54,0.62,0.72,0.38,0.52,0.556,400000
0.46,0.62,0.58,0.56,0.68,0.5800000000000001,500000
0.7,0.58,0.74,0.48,0.52,0.6039999999999999,600000
0.68,0.58,0.58,0.46,0.5,0.5599999999999999,700000
0.64,0.56,0.72,0.34,0.42,0.536,800000
0.64,0.66,0.68,0.52,0.5,0.6,900000
0.54,0.46,0.5,0.56,0.64,0.54,1000000
