evaluation/task1_horizontal_success,evaluation/task2_vertical1_success,evaluation/task3_vertical2_success,evaluation/task4_diagonal1_success,evaluation/task5_diagonal2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.0,0.1,0.02,0.06,0.044,100000
0.06,0.04,0.14,0.0,0.0,0.048,200000
0.06,0.02,0.14,0.02,0.02,0.052000000000000005,300000
0.06,0.08,0.02,0.0,0.04,0.04,400000
0.06,0.08,0.06,0.0,0.02,0.044,500000
0.06,0.06,0.04,0.0,0.02,0.036,600000
0.1,0.04,0.0,0.04,0.0,0.036000000000000004,700000
0.08,0.06,0.0,0.04,0.0,0.036000000000000004,800000
0.04,0.06,0.02,0.02,0.0,0.028000000000000004,900000
0.02,0.06,0.02,0.02,0.04,0.032,1000000
