evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.06,0.1,0.02,0.12,0.06399999999999999,100000
0.0,0.04,0.1,0.02,0.14,0.06000000000000001,200000
0.04,0.08,0.08,0.04,0.06,0.06000000000000001,300000
0.0,0.1,0.1,0.0,0.06,0.052000000000000005,400000
0.06,0.02,0.1,0.02,0.12,0.06399999999999999,500000
0.16,0.1,0.06,0.02,0.1,0.08800000000000001,600000
0.0,0.04,0.14,0.0,0.08,0.052000000000000005,700000
0.02,0.06,0.1,0.06,0.06,0.06,800000
0.0,0.04,0.08,0.0,0.06,0.036,900000
0.02,0.08,0.2,0.04,0.18,0.10400000000000001,1000000
