evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.08,0.16,0.0,0.26,0.128,100000
0.28,0.24,0.08,0.0,0.24,0.16799999999999998,200000
0.28,0.34,0.14,0.0,0.28,0.20800000000000002,300000
0.18,0.24,0.1,0.04,0.44,0.2,400000
0.12,0.36,0.18,0.04,0.5,0.24,500000
0.28,0.54,0.06,0.0,0.62,0.3,600000
0.14,0.56,0.04,0.0,0.6,0.268,700000
0.18,0.64,0.1,0.04,0.64,0.32,800000
0.2,0.62,0.02,0.0,0.72,0.312,900000
0.06,0.58,0.1,0.02,0.64,0.27999999999999997,1000000
