evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.16,0.16,0.18,0.0,0.18,0.13599999999999998,100000
0.32,0.38,0.1,0.0,0.24,0.20800000000000002,200000
0.32,0.48,0.1,0.0,0.24,0.22800000000000004,300000
0.32,0.28,0.14,0.0,0.58,0.264,400000
0.16,0.36,0.12,0.0,0.42,0.21200000000000002,500000
0.34,0.32,0.12,0.0,0.5,0.256,600000
0.32,0.56,0.14,0.0,0.52,0.308,700000
0.3,0.44,0.14,0.0,0.54,0.284,800000
0.18,0.46,0.06,0.0,0.56,0.252,900000
0.28,0.52,0.18,0.0,0.38,0.27199999999999996,1000000
