evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.02,0.0,0.06,0.02,100000
0.02,0.02,0.18,0.02,0.02,0.052000000000000005,200000
0.1,0.18,0.26,0.12,0.28,0.188,300000
0.08,0.18,0.24,0.04,0.2,0.148,400000
0.06,0.12,0.26,0.08,0.12,0.128,500000
0.08,0.22,0.4,0.12,0.24,0.21200000000000002,600000
0.06,0.32,0.32,0.06,0.26,0.20400000000000001,700000
0.06,0.24,0.3,0.08,0.3,0.196,800000
0.14,0.3,0.26,0.16,0.26,0.22400000000000003,900000
0.02,0.12,0.18,0.06,0.06,0.088,1000000
