evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.42,0.16,0.0,0.34,0.22000000000000003,100000
0.18,0.12,0.22,0.0,0.4,0.184,200000
0.1,0.1,0.18,0.0,0.52,0.18,300000
0.16,0.12,0.18,0.02,0.42,0.18,400000
0.14,0.38,0.2,0.0,0.5,0.244,500000
0.12,0.28,0.12,0.04,0.38,0.188,600000
0.3,0.38,0.12,0.04,0.6,0.288,700000
0.26,0.28,0.22,0.0,0.54,0.26,800000
0.18,0.48,0.16,0.02,0.52,0.27199999999999996,900000
0.22,0.48,0.2,0.04,0.46,0.27999999999999997,1000000
