evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.04,0.08,0.0,0.02,0.05600000000000001,100000
0.14,0.02,0.18,0.0,0.08,0.08399999999999999,200000
0.04,0.02,0.18,0.0,0.06,0.06,300000
0.14,0.06,0.22,0.02,0.18,0.12400000000000003,400000
0.14,0.06,0.26,0.0,0.16,0.124,500000
0.04,0.08,0.28,0.0,0.1,0.1,600000
0.12,0.1,0.12,0.02,0.24,0.12,700000
0.3,0.04,0.26,0.02,0.18,0.16,800000
0.06,0.06,0.16,0.04,0.3,0.124,900000
0.08,0.02,0.28,0.06,0.28,0.144,1000000
