evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.06,0.06,0.0,0.08,0.05600000000000001,100000
0.18,0.1,0.14,0.02,0.16,0.12000000000000002,200000
0.22,0.08,0.34,0.0,0.08,0.144,300000
0.04,0.02,0.2,0.0,0.08,0.068,400000
0.12,0.12,0.28,0.02,0.14,0.136,500000
0.16,0.0,0.24,0.0,0.14,0.10800000000000001,600000
0.18,0.02,0.3,0.0,0.14,0.128,700000
0.18,0.06,0.22,0.0,0.12,0.11599999999999999,800000
0.02,0.08,0.24,0.0,0.14,0.096,900000
0.16,0.18,0.3,0.0,0.16,0.15999999999999998,1000000
