evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.1,0.02,0.0,0.028000000000000004,100000
0.02,0.02,0.18,0.04,0.06,0.064,200000
0.02,0.12,0.2,0.08,0.08,0.1,300000
0.06,0.06,0.14,0.12,0.22,0.12,400000
0.04,0.04,0.2,0.08,0.18,0.10800000000000001,500000
0.08,0.1,0.22,0.16,0.16,0.14400000000000002,600000
0.06,0.14,0.24,0.24,0.22,0.18,700000
0.02,0.06,0.3,0.24,0.22,0.16799999999999998,800000
0.08,0.12,0.34,0.3,0.22,0.21200000000000002,900000
0.04,0.14,0.28,0.16,0.14,0.15200000000000002,1000000
