evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.88,0.22,0.44,0.48,0.46399999999999997,100000
0.44,0.96,0.3,0.16,0.28,0.42799999999999994,200000
0.18,0.54,0.44,0.5,0.28,0.388,300000
0.2,0.38,0.78,0.0,0.26,0.324,400000
0.06,0.3,0.62,0.02,0.42,0.284,500000
0.14,0.2,0.5,0.0,0.16,0.2,600000
0.02,0.2,0.52,0.0,0.22,0.192,700000
0.06,0.34,0.6,0.06,0.26,0.264,800000
0.06,0.14,0.66,0.0,0.38,0.24800000000000005,900000
0.18,0.04,0.5,0.0,0.4,0.22400000000000003,1000000
