evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.22,0.0,0.0,0.0,0.0,0.044,1
0.02,0.0,0.0,0.0,0.0,0.004,100000
0.0,0.0,0.0,0.14,0.0,0.028000000000000004,200000
0.02,0.0,0.04,0.0,0.0,0.012,300000
0.62,0.0,0.02,0.0,0.02,0.132,400000
0.18,0.1,0.0,0.0,0.0,0.05600000000000001,500000
0.2,0.02,0.0,0.0,0.0,0.044,600000
0.84,0.0,0.04,0.0,0.0,0.176,700000
0.34,0.02,0.04,0.0,0.0,0.08,800000
0.36,0.06,0.16,0.0,0.0,0.11599999999999999,900000
0.54,0.0,0.04,0.0,0.0,0.11600000000000002,1000000
