evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,0.72,0.5439999999999999,100000
1.0,1.0,0.0,0.0,0.78,0.556,200000
1.0,1.0,0.0,0.0,0.8,0.5599999999999999,300000
1.0,0.04,0.0,0.0,0.68,0.34400000000000003,400000
1.0,0.14,0.0,0.0,0.86,0.4,500000
1.0,0.4,0.0,0.0,0.82,0.44399999999999995,600000
1.0,1.0,0.0,0.0,0.76,0.5519999999999999,700000
1.0,0.44,0.0,0.0,0.64,0.41600000000000004,800000
1.0,0.48,0.0,0.0,0.76,0.44800000000000006,900000
1.0,0.84,0.0,0.0,0.76,0.5199999999999999,1000000
