evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,1.0,0.6,100000
1.0,1.0,0.0,0.62,0.98,0.72,200000
1.0,1.0,0.04,0.4,0.96,0.6799999999999999,300000
1.0,1.0,0.02,0.08,0.96,0.612,400000
1.0,1.0,0.52,0.88,0.98,0.876,500000
1.0,1.0,0.82,0.7,0.96,0.8959999999999999,600000
1.0,1.0,0.98,0.38,0.92,0.8560000000000001,700000
1.0,1.0,0.94,0.04,0.98,0.792,800000
1.0,1.0,0.92,0.0,0.96,0.776,900000
1.0,1.0,1.0,0.12,1.0,0.8240000000000001,1000000
