evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.82,1.0,1.0,0.9640000000000001,100000
1.0,1.0,0.72,0.82,0.92,0.892,200000
0.96,0.92,0.74,1.0,0.98,0.9199999999999999,300000
1.0,0.94,0.66,0.98,0.92,0.9,400000
1.0,1.0,0.48,0.96,0.94,0.876,500000
1.0,1.0,0.48,0.9,0.72,0.82,600000
1.0,0.96,0.44,0.78,0.8,0.7959999999999999,700000
0.96,0.82,0.64,0.92,0.72,0.8119999999999999,800000
0.94,0.88,0.54,0.66,0.74,0.752,900000
1.0,0.64,0.52,0.46,0.66,0.656,1000000
