evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.42,1.0,1.0,0.884,100000
1.0,1.0,0.36,1.0,1.0,0.8719999999999999,200000
1.0,1.0,0.4,1.0,1.0,0.8800000000000001,300000
1.0,1.0,0.46,1.0,1.0,0.892,400000
1.0,1.0,0.32,1.0,1.0,0.8640000000000001,500000
1.0,1.0,0.32,1.0,1.0,0.8640000000000001,600000
1.0,1.0,0.32,1.0,0.98,0.86,700000
1.0,1.0,0.62,1.0,0.98,0.9199999999999999,800000
1.0,1.0,0.36,1.0,0.98,0.868,900000
1.0,1.0,0.7,1.0,1.0,0.9400000000000001,1000000
