evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.5,0.0,0.0,0.1,100000
0.0,0.0,0.84,0.0,0.0,0.16799999999999998,200000
0.0,0.0,0.72,0.0,0.0,0.144,300000
0.0,0.0,0.16,0.0,0.0,0.032,400000
0.0,0.0,0.02,0.0,0.0,0.004,500000
0.0,0.0,0.02,0.0,0.0,0.004,600000
0.0,0.0,0.04,0.0,0.0,0.008,700000
0.0,0.0,0.04,0.0,0.0,0.008,800000
0.0,0.0,0.0,0.0,0.0,0.0,900000
0.0,0.0,0.0,0.0,0.0,0.0,1000000
