evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.94,0.24,0.18,0.0,0.48,0.368,100000
0.98,0.0,0.58,0.0,0.58,0.42800000000000005,200000
0.0,0.0,0.72,0.0,0.44,0.23199999999999998,300000
0.0,0.0,0.82,0.0,0.44,0.252,400000
0.0,0.0,0.68,0.0,0.58,0.252,500000
0.0,0.0,0.86,0.0,0.78,0.328,600000
0.0,0.0,0.44,0.0,0.86,0.26,700000
0.0,0.0,0.5,0.0,0.42,0.184,800000
0.0,0.0,0.66,0.0,0.82,0.296,900000
0.0,0.0,0.54,0.0,0.66,0.24000000000000005,1000000
