evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.94,0.0,0.0,0.0,0.388,100000
1.0,0.68,0.0,0.0,0.0,0.336,200000
1.0,0.48,0.0,0.0,0.0,0.296,300000
0.2,0.2,0.0,0.0,0.0,0.08,400000
0.24,0.28,0.0,0.0,0.0,0.10400000000000001,500000
0.52,0.18,0.0,0.0,0.0,0.13999999999999999,600000
0.32,0.24,0.0,0.0,0.0,0.11200000000000002,700000
0.32,0.16,0.0,0.0,0.0,0.096,800000
0.52,0.24,0.0,0.0,0.0,0.152,900000
0.72,0.7,0.0,0.0,0.0,0.284,1000000
