evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,0.74,0.548,100000
0.76,0.8,0.06,0.0,0.68,0.4600000000000001,200000
0.64,0.86,0.5,0.02,0.96,0.596,300000
1.0,1.0,0.74,0.1,0.88,0.744,400000
0.74,0.8,0.6,0.32,1.0,0.692,500000
0.92,0.98,0.5,0.14,0.86,0.6799999999999999,600000
0.34,0.98,0.68,0.06,0.78,0.568,700000
0.92,0.98,0.52,0.14,0.74,0.6599999999999999,800000
0.94,1.0,0.58,0.14,0.62,0.656,900000
0.98,0.96,0.64,0.06,0.3,0.588,1000000
