evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.16,0.0,0.9,0.612,100000
0.0,1.0,0.72,0.98,0.9,0.72,200000
0.0,1.0,0.94,0.94,0.94,0.764,300000
0.0,0.52,0.1,0.6,0.84,0.41200000000000003,400000
0.34,1.0,0.48,1.0,0.12,0.5880000000000001,500000
0.0,0.24,0.76,1.0,0.4,0.48,600000
0.98,0.96,0.88,1.0,0.62,0.8879999999999999,700000
0.68,0.94,1.0,1.0,0.64,0.852,800000
0.82,1.0,0.8,0.96,0.58,0.8320000000000001,900000
0.92,0.88,0.96,1.0,0.8,0.9119999999999999,1000000
