evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.48,0.98,1.0,1.0,0.892,100000
1.0,0.76,1.0,1.0,1.0,0.952,200000
1.0,0.5,0.92,1.0,1.0,0.884,300000
1.0,0.56,0.96,1.0,1.0,0.9039999999999999,400000
1.0,0.58,0.9,1.0,1.0,0.8960000000000001,500000
1.0,0.54,0.68,1.0,0.98,0.8400000000000001,600000
1.0,0.52,0.66,1.0,0.96,0.8280000000000001,700000
0.96,0.46,0.52,1.0,0.92,0.772,800000
1.0,0.6,0.88,1.0,0.92,0.8800000000000001,900000
0.26,0.42,0.5,0.92,0.92,0.604,1000000
